clip_id,speaker_id,file_path,transcript,sample_rate,source,split
1272-128104-0000,spk_1272,data/benchmark/1272-128104-0000.wav,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,16000,openslr/librispeech dev-clean,train
1272-128104-0001,spk_1272,data/benchmark/1272-128104-0001.wav,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,16000,openslr/librispeech dev-clean,train
1272-128104-0002,spk_1272,data/benchmark/1272-128104-0002.wav,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,16000,openslr/librispeech dev-clean,train
1272-128104-0003,spk_1272,data/benchmark/1272-128104-0003.wav,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,16000,openslr/librispeech dev-clean,train
1272-128104-0004,spk_1272,data/benchmark/1272-128104-0004.wav,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN,16000,openslr/librispeech dev-clean,train
1272-128104-0005,spk_1272,data/benchmark/1272-128104-0005.wav,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,16000,openslr/librispeech dev-clean,train
1462-170138-0000,spk_1462,data/benchmark/1462-170138-0000.wav,HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA,16000,openslr/librispeech dev-clean,train
1462-170138-0001,spk_1462,data/benchmark/1462-170138-0001.wav,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,16000,openslr/librispeech dev-clean,train
1462-170138-0002,spk_1462,data/benchmark/1462-170138-0002.wav,I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES,16000,openslr/librispeech dev-clean,train
1462-170138-0003,spk_1462,data/benchmark/1462-170138-0003.wav,ALEXANDER EXCLAIMED MILDLY,16000,openslr/librispeech dev-clean,train
1462-170138-0004,spk_1462,data/benchmark/1462-170138-0004.wav,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,16000,openslr/librispeech dev-clean,train
1462-170138-0005,spk_1462,data/benchmark/1462-170138-0005.wav,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,16000,openslr/librispeech dev-clean,train
